Content,Category,Case_Status,Profit_Center
"Comm100 Bot has joined the chat.
[2022/04/13 16:44:55]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/13 16:47:30]:MinexPartner Support:Partner
[2022/04/13 16:47:30]:Comm100 Bot:What type of partnership are you most interested in discussing?
[Referral]
[Reseller]
[White Label]
[Integration]
[2022/04/13 16:47:53]:MinexPartner Support:Integration
[2022/04/13 16:47:53]:Comm100 Bot:Would you like to speak with someone immediately or book a time to talk with someone?
[Chat Now]
[Book a Time]
[2022/04/13 16:48:31]:MinexPartner Support:Book a Time
[2022/04/13 16:48:31]:Comm100 Bot:What regions does your business cover?

[North & South America]
[EMEA & APAC]
[2022/04/13 16:48:37]:MinexPartner Support:EMEA & APAC
[2022/04/13 16:48:37]:Comm100 Bot:Thank you. You can click the Book Now button below to choose a date that works best for you.
[Book Now]Thank you for booking the meeting with us. We'll reach out to you soon!

Do you need any other help?
[Yes]
[Not now, bye!]
[2022/04/13 16:50:17]:MinexPartner Support:Yes
[2022/04/13 16:50:17]:Comm100 Bot:From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/13 16:50:25]:MinexPartner Support:Partner
[2022/04/13 16:50:25]:Comm100 Bot:What type of partnership are you most interested in discussing?
[Referral]
[Reseller]
[White Label]
[Integration]
[2022/04/13 16:50:29]:MinexPartner Support:Integration
[2022/04/13 16:50:29]:Comm100 Bot:Would you like to speak with someone immediately or book a time to talk with someone?
[Chat Now]
[Book a Time]
[2022/04/13 16:50:33]:MinexPartner Support:Chat Now
[2022/04/13 16:50:33]:Comm100 Bot:What regions does your business cover?

[North & South America]
[EMEA & APAC]
[2022/04/13 16:50:38]:MinexPartner Support:EMEA & APAC
[2022/04/13 16:50:38]:Comm100 Bot:May I have your name please?
[2022/04/13 16:50:55]:MinexPartner Support:Burak
[2022/04/13 16:50:55]:Comm100 Bot:May I have your email address please?
[2022/04/13 16:51:57]:MinexPartner Support:reklam@minexpartner.com
Agent Walid - Comm100 has joined the chat.
[2022/04/13 16:51:58]:Walid - Comm100:Hello MinexPartner Support, How are you doing today? You have contacted Comm100 Technical Support team. What do you need help with? 
[2022/04/13 16:52:37]:Burak:We need KB Integration
[2022/04/13 16:53:04]:Walid - Comm100:Do you have Brian's contact? 
[2022/04/13 16:53:48]:Burak:What is Brian's contact ?
[2022/04/13 16:54:01]:Walid - Comm100:Skype: keyi_lan
[2022/04/13 16:54:12]:Walid - Comm100:He is your account Executive 
[2022/04/13 16:54:37]:Walid - Comm100:Please contact him on skype and he will share the KB pricing
[2022/04/13 16:55:06]:Burak:Thank you
[2022/04/13 16:55:10]:Burak:Have a good day
[2022/04/13 16:55:19]:Walid - Comm100:You too. Take care!
The visitor has left the chat.
The chat is ended.(2022/04/13 17:06:30)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Agent Ammar - Comm100 has joined the chat.
[2022/04/19 23:05:24]:Ammar - Comm100:Hello Canlı Destek, thank you for contacting us! How may I help you?
[2022/04/19 23:08:41]:Canlı Destek:merhaba
[2022/04/19 23:08:50]:Canlı Destek:canned mesajlarını maile gönderebilir misiniz?
[2022/04/19 23:08:51]:Canlı Destek:rica etsem?
Agent Ammar - Comm100 has turned on Auto Translation.
[2022/04/19 23:09:42]:Ammar - Comm100:nasıl yardımcı olabilirim(Translation)how can I help(Original)
[2022/04/19 23:11:38]:Canlı Destek:Can you send our canned messages to our mail?(Translation)canned mesajlarımızı mailimize gönderebilir misiniz?(Original)
[2022/04/19 23:11:54]:Canlı Destek:support@golvarbahis.com(Translation)destek@golvarbahis.com(Original)
[2022/04/19 23:11:59]:Canlı Destek:I will ask you here(Translation)Buraya rica edeceğim sizden (Original)
[2022/04/19 23:12:18]:Ammar - Comm100:Hazır mesajlarınızı nasıl alabilirim?(Translation)How would I have your canned messages?(Original)
[2022/04/19 23:12:33]:Canlı Destek:I did not understand you(Translation)Anlamadım sizi (Original)
[2022/04/19 23:12:49]:Ammar - Comm100:Hazır mesajlarınızı nasıl alacağım?(Translation)how will I get your canned messages?(Original)
[2022/04/19 23:13:01]:Canlı Destek:Please send to our mail(Translation)Mailimize gönderin lütfen(Original)
[2022/04/19 23:13:06]:Canlı Destek:Canned messages(Translation)Canned mesajlarını(Original)
[2022/04/19 23:13:15]:Ammar - Comm100:Anlamıyorum(Translation)I don't understand (Original)
[2022/04/19 23:13:24]:Ammar - Comm100:Hazır mesajları nereden alıyorum?(Translation)Where am I getting the canned messages?(Original)
[2022/04/19 23:13:41]:Canlı Destek:from our profile(Translation)Profilimizden(Original)
[2022/04/19 23:14:02]:Ammar - Comm100:profiline erişimim yok(Translation)I don't have access to your profile(Original)
[2022/04/19 23:14:08]:Ammar - Comm100:Neden onları indirmiyorsun?(Translation)Why don't you download them?(Original)
[2022/04/19 23:14:16]:Canlı Destek:Where can I download?(Translation)Nereden indirebilirim?(Original)
[2022/04/19 23:14:22]:Canlı Destek:Can you tell?(Translation)Anlatabilir misin?(Original)
[2022/04/19 23:15:17]:Ammar - Comm100:https://dash11.comm100.io/kb/100/f9627b0c-6ff8-45c5-bdf5-b627f234d9bf/a/0dcdba68-b6cb-413b-9b43-025cc2b8a348/how-to-export-and-import-canned-messages(Translation)https://dash11.comm100.io/kb/100/f9627b0c-6ff8-45c5-bdf5-b627f234d9bf/a/0dcdba68-b6cb-413b-9b43-025cc2b8a348/how-to-export-and-import-canned-messages(Original)
[2022/04/19 23:30:09]:Ammar - Comm100:hala sohbette mi?(Translation)still in chat?(Original)
[2022/04/19 23:42:38]:Ammar - Comm100:Senden herhangi bir cevap alamadım. Görünüşe göre şu anda müsait değilsin. Şimdi bu sohbeti bırakacağım. Başka sorularınız varsa, lütfen istediğiniz zaman tekrar denemekten çekinmeyin. Şimdilik hoşçakalın ve iyi günler!(Translation)I haven't got any reply from you. It seems that you’re not available at the moment. I am going to leave this chat now. If you have any other questions, please feel free to try us again anytime. Bye for now and have a great day!(Original)
Agent Ammar - Comm100 has left the chat.
The chat is ended.(2022/04/19 23:42:41)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Agent Mia - Comm100 has joined the chat.
[2024/05/22 15:43:38]:Mia - Comm100:Hi Datamatics Demo , thank you for contacting Comm100! This is Mia. How may I help you?
[2024/05/22 15:43:47]:Datamatics Demo :hi 
[2024/05/22 15:43:59]:Datamatics Demo :i just got logged out 
[2024/05/22 15:44:05]:Mia - Comm100:hi
[2024/05/22 15:44:07]:Datamatics Demo :all of a suuden 
[2024/05/22 15:44:12]:Datamatics Demo :sudden 
[2024/05/22 15:45:30]:Mia - Comm100:It may caused by network interruption
[2024/05/22 15:46:20]:Datamatics Demo :okay were u able to check ?
[2024/05/22 15:47:20]:Mia - Comm100:Yes, I am checking
[2024/05/22 15:56:29]:Datamatics Demo :okay 
[2024/05/22 15:56:44]:Mia - Comm100:I will need to check with the engineering team, will back to you through email once have updates from them
[2024/05/22 15:59:18]:Mia - Comm100:Anything else you want to add here?
[2024/05/22 15:59:22]:Datamatics Demo :yes 
[2024/05/22 16:00:26]:Datamatics Demo :in the demo bot we do have generative answers also 
[2024/05/22 16:00:34]:Datamatics Demo :but it dont work 
[2024/05/22 16:00:42]:Datamatics Demo :can u check that 
Agent Mia - Comm100 has sent a file: 2024-05-22T08-02-34-959Z.png
[2024/05/22 16:03:12]:Mia - Comm100:The Generative answer works well when I test
[2024/05/22 16:06:23]:Datamatics Demo :let me check 
[2024/05/22 16:07:13]:Mia - Comm100:sure
[2024/05/22 16:14:28]:Datamatics Demo :no it is not working as checked 
The visitor has sent a file: image.png
[2024/05/22 16:14:53]:Datamatics Demo :this reply i get from the live chat 
The visitor has sent a file: image.png
Agent Mia - Comm100 has sent a file: 2024-05-22T08-15-32-567Z.png
[2024/05/22 16:15:51]:Mia - Comm100:This is from the Generative answer
[2024/05/22 16:17:03]:Datamatics Demo :no not working 
Agent Mia - Comm100 has sent a file: 2024-05-22T08-17-08-239Z.png
[2024/05/22 16:17:58]:Datamatics Demo :let me explain u when i have not added interrupts it was picking the generative answer from the website which we embedded in generative  
[2024/05/22 16:18:51]:Datamatics Demo :but after adding intents is is not taking from generative 
[2024/05/22 16:19:15]:Datamatics Demo :the above answer is wrong 
[2024/05/22 16:20:38]:Mia - Comm100:Firstly after you add intents, you set up the bot flow with options and the visitors will choose the options and go through the bot flow
The visitor has sent a file: image.png
[2024/05/22 16:20:54]:Datamatics Demo :FOR EXAMPLE see the above 
Agent Mia - Comm100 has sent a file: 2024-05-22T08-21-49-138Z.png
[2024/05/22 16:22:09]:Mia - Comm100:Your bot will use both Custom answers and Generative answers
The visitor has sent a file: image.png
[2024/05/22 16:22:58]:Datamatics Demo :see this it is only picking from intents
[2024/05/22 16:23:11]:Datamatics Demo :not from generative 
[2024/05/22 16:24:47]:Mia - Comm100:It will provide answers based on the content provided, it may cannot match the correct answers as the content is different from the Generative answers
[2024/05/22 16:25:00]:Mia - Comm100:You can consider to add new content for the Generative answers
[2024/05/22 16:25:22]:Datamatics Demo :i have already aaded the website 
[2024/05/22 16:25:59]:Datamatics Demo :again i m telling that before adding intent the generative answers were working absolutely fine 
[2024/05/22 16:26:09]:Datamatics Demo :after adding intent they are not work 
[2024/05/22 16:26:12]:Datamatics Demo :working 
[2024/05/22 16:27:39]:Datamatics Demo :and the second thing is that i cannot download transcript
The visitor has sent a file: image.png
The visitor has sent a file: image.png
[2024/05/22 16:28:25]:Datamatics Demo :when i click on download it redirect me to 
[2024/05/22 16:28:32]:Datamatics Demo :up link 
[2024/05/22 16:29:56]:Datamatics Demo :and also didn't received email for the transcript when i clicked that option 
[2024/05/22 16:31:28]:Mia - Comm100:For the question for the generative answers not show when typing """"datamatics partners"""" , I can check with the team
[2024/05/22 16:31:58]:Datamatics Demo :okay 
[2024/05/22 16:32:01]:Datamatics Demo :please check 
[2024/05/22 16:32:45]:Datamatics Demo :and also in agent assist cant select knowledgebase  it says no option 
The visitor has sent a file: image.png
[2024/05/22 16:32:57]:Datamatics Demo :how to fix that 
[2024/05/22 16:34:41]:Mia - Comm100:Please give me few mins to check
Agent Mia - Comm100 has sent a file: 2024-05-22T08-36-43-432Z.png
[2024/05/22 16:37:18]:Mia - Comm100:Please move to Knowledge bases tab to change the visibility to Public
[2024/05/22 16:37:34]:Datamatics Demo :okay 
[2024/05/22 16:38:43]:Datamatics Demo :done let me check 
Agent Mia - Comm100 has sent a file: 2024-05-22T08-40-16-445Z.png
[2024/05/22 16:40:48]:Mia - Comm100:To send the transcript, please click the Transcript button
The visitor has sent a file: image.png
[2024/05/22 16:41:26]:Mia - Comm100:The Download chat transcript link should be customized by your team, please check with the one who made it
[2024/05/22 16:41:35]:Datamatics Demo :when i click on view details it redirect me to 
The visitor has sent a file: image.png
[2024/05/22 16:42:34]:Datamatics Demo :and when checked on bot respond it says no record found
The visitor has sent a file: image.png
[2024/05/22 16:42:57]:Datamatics Demo :same goes with KB 
The visitor has sent a file: image.png
[2024/05/22 16:45:00]:Datamatics Demo :and then if i serch for same folder name as uploaded in KB then also it says no record found 
The visitor has sent a file: image.png
The visitor has sent a file: image.png
[2024/05/22 16:45:24]:Datamatics Demo :this is from agent interface 
[2024/05/22 16:46:00]:Datamatics Demo :same goes with bot responce 
The visitor has sent a file: image.png
[2024/05/22 16:46:42]:Datamatics Demo :not even serching about datamatics 
[2024/05/22 16:47:12]:Datamatics Demo :cant send more files 
[2024/05/22 16:47:28]:Datamatics Demo :it gave me an error reached max to 20 already 
[2024/05/22 16:47:30]:Mia - Comm100:Be noticed the agent assist is to provide answer suggestions to the agents
[2024/05/22 16:48:06]:Mia - Comm100:When you search words in KB and Bot tab, the records will show only when it totally matches,
[2024/05/22 16:48:55]:Datamatics Demo :yes i searched the exact work then also it is saying no record found 
[2024/05/22 16:49:04]:Mia - Comm100:What word you searched?
[2024/05/22 16:52:05]:Datamatics Demo :truebot
[2024/05/22 16:52:21]:Datamatics Demo :serch it in bot response
[2024/05/22 16:52:28]:Datamatics Demo :search 
[2024/05/22 16:54:11]:Datamatics Demo :i searched this 
[2024/05/22 16:54:16]:Mia - Comm100:In which intent you have the word truebot?
[2024/05/22 16:54:23]:Datamatics Demo :i cannot send u pic 
[2024/05/22 16:54:32]:Datamatics Demo :bot response
[2024/05/22 16:55:01]:Datamatics Demo :should i exit and relogin to send u screen shot 
[2024/05/22 16:55:02]:Datamatics Demo :?
[2024/05/22 16:55:11]:Mia - Comm100:ok
[2024/05/22 16:55:20]:Datamatics Demo :okay 
The visitor has left the chat.
The chat is ended.(2024/05/22 16:55:23)
",Support: Bot,Escalate to R&D,Vancouver Partner
"Comm100 Bot has joined the chat.
[2022/04/20 12:10:12]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/20 12:10:22]:lance.shen:Post-sales Tech Support
[2022/04/20 12:10:22]:Comm100 Bot:Thank you for contacting Comm100 Technical Support.My I have your name please?
[2022/04/20 12:10:30]:lance.shen:lance.shen
[2022/04/20 12:10:31]:Comm100 Bot:Thank you, lance.shen. Please hold on. Transferring you to our agent. ✈️
Agent Walid - Comm100 has joined the chat.
[2022/04/20 12:10:32]:Walid - Comm100:Hello lance.shen, How are you doing today? You have contacted Comm100 Technical Support team. What do you need help with? 
[2022/04/20 12:10:59]:lance.shen:hi waild
here is 5000437
may i got one public domain and DNS is
not 13.35.7.*
cause some customer open comm100 and keep loading
i think we need others DNS doamin
thanks
[2022/04/20 12:11:41]:Walid - Comm100:Please contact the support team on this https://www.livehelp100.com/
Its the dedicated website for your platform.  or contact via telegram @LiveHelp100_bot
[2022/04/20 12:12:41]:Walid - Comm100:Have a good day
Agent Walid - Comm100 has left the chat.
The chat is ended.(2022/04/20 12:13:02)
",Support: Live Chat,Answered/Solved,Gaming (Livehelp100)
"Agent Kashif - Comm100 has joined the chat.
[2024/05/02 21:57:19]:Kashif - Comm100:Hello, Thank you for contacting Comm100! My name is Kashif, how may I assist you today ?
[2024/05/02 21:57:23]:YÖNETİCİ :Hello(Translation)merhaba(Original)
[2024/05/02 21:57:27]:YÖNETİCİ :Can we talk in Turkish?(Translation)türkçe görüşebilirmiyiz ?(Original)
[2024/05/02 21:57:33]:YÖNETİCİ :Should we continue in English?(Translation)İngilizce mi devam edelim ?(Original)
Agent Kashif - Comm100 has turned on Auto Translation.
[2024/05/02 21:57:37]:Kashif - Comm100:Merhaba(Translation)Hello(Original)
The visitor has sent a file: Ekran Resmi 2024-05-02 16.58.07.png
[2024/05/02 21:58:24]:YÖNETİCİ :Can I know the dimensions and max KB of this area?(Translation)bu alanın boyutları ve max kb ı öğrenebilirmiyim(Original)
[2024/05/02 21:58:37]:Kashif - Comm100:Kendi marka görselinizi Sohbet Pencerenizin, Çevrimdışı Mesaj Pencerenizin ve Sohbet Öncesi Pencerenizin üst kısmına yerleştirebilirsiniz. 
 İşte [Banner görselinin nasıl özelleştirileceği](https://portal11.comm100.site/kb/100/Comm100-Support/can-i-have-my-own-branding-image-in-the-visitor- yan pencereler) (marka görseli):(Translation)You can put your own branding image at the top area of your Chat Window, Offline Message Window and Pre-chat Window. 
Here is [how to customize the Banner image](https://portal11.comm100.site/kb/100/Comm100-Support/can-i-have-my-own-branding-image-in-the-visitor-side-windows) (branding image):(Original)
[2024/05/02 21:58:54]:Kashif - Comm100:Bu kılavuzu takip edin, banner görseli ile ilgili tüm detayları bu makalede bulacaksınız.(Translation)Follow this guide, You will find all the details about banner image in this article.(Original)
[2024/05/02 21:59:18]:Kashif - Comm100:Özel marka görselinizin önerilen boyutu 540 piksel x 84 pikseldir.(Translation)The recommended size of your custom branding image is 540px x 84px.(Original)
[2024/05/02 21:59:26]:YÖNETİCİ :Thank you(Translation)teşekkür ederim(Original)
[2024/05/02 21:59:34]:Kashif - Comm100:Memnuniyetle! Size yardımcı olabileceğim başka bir konu var mı?(Translation)My Pleasure! Is there any thing else I can assist you with?(Original)
[2024/05/02 22:02:14]:Kashif - Comm100:Hala yanımda mısın?(Translation)Are you still there with me?(Original)
[2024/05/02 22:03:06]:Kashif - Comm100:Bugün Comm 100 ile iletişime geçtiğiniz için teşekkür ederiz! 
 Harika bir gün geçirmenizi dileriz!(Translation)Thank you for contacting Comm 100 today!
 Have a great day ahead!(Original)
Agent Kashif - Comm100 has left the chat.
The chat is ended.(2024/05/02 22:03:09)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Agent Lucas - Comm100 has joined the chat.
[2022/04/12 09:40:03]:Lucas - Comm100:Hi Yiğit, this is Lucas with Comm100. How may I help you?
[2022/04/12 09:41:13]:Yiğit:Hi, I can't login to my bettingholder@buzbahis.com account. I will settle the payment today or tomorrow within the day. Can you open my account please.
[2022/04/12 09:41:21]:Lucas - Comm100:Hello
[2022/04/12 09:41:40]:Lucas - Comm100:Please give me a moment to check. Please stay with me for a while.
[2022/04/12 09:42:47]:Lucas - Comm100:Your account is active. No problem
[2022/04/12 09:42:52]:Lucas - Comm100:What error?
The visitor has sent a file: photo_2022-04-12_04-35-28.jpg
[2022/04/12 09:43:49]:Lucas - Comm100:Can you send me the login email?
[2022/04/12 09:45:20]:Yiğit:https://i.imgur.com/n9iQUf2.png
[2022/04/12 09:45:46]:Yiğit:The problem persists.
[2022/04/12 09:45:49]:Lucas - Comm100:Is it another account?
[2022/04/12 09:46:00]:Yiğit:bettingholder@buzbahis.com
[2022/04/12 09:46:36]:Lucas - Comm100:It's reactivated
Ticket 17737 created successfully. The chat transcript will be attached to this ticket after the transcript is saved in the system.
[2022/04/12 09:47:45]:Yiğit:thanks
[2022/04/12 09:47:57]:Lucas - Comm100:You are welcome
[2022/04/12 09:48:28]:Lucas - Comm100:Bye
The visitor has left the chat.
The chat is ended.(2022/04/12 09:50:12)
",Billing: Ask for Extension,Answered/Solved,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/04/27 14:32:44]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/27 14:32:55]:Visitor:Post-sales Tech Support
[2022/04/27 14:32:55]:Comm100 Bot:Thank you for contacting Comm100 Technical Support.My I have your name please?
[2022/04/27 14:33:03]:Visitor:alin
[2022/04/27 14:33:03]:Comm100 Bot:Thank you, alin. Please hold on. Transferring you to our agent. ✈️
Agent Walid - Comm100 has joined the chat.
[2022/04/27 14:33:05]:Walid - Comm100:Hello alin, How are you doing today? You have contacted Comm100 Technical Support team. What do you need help with? 
[2022/04/27 14:33:25]:alin:hi , i received an email with comm100 x2 sandbox login credentials
[2022/04/27 14:33:32]:alin:but i dont have the link
[2022/04/27 14:35:45]:Walid - Comm100:What's your account email? Let me check it for you
[2022/04/27 14:36:17]:alin:kathrinea.x2@colibritech.net
[2022/04/27 14:36:25]:alin:site id : 85000182
[2022/04/27 14:36:38]:Walid - Comm100:Thanks. A moment 
[2022/04/27 14:37:00]:Walid - Comm100:https://secure.comm100.com/login.aspx
[2022/04/27 14:37:05]:Walid - Comm100:you can login from here 
[2022/04/27 14:37:12]:alin:this is for x2 sandbox ?
[2022/04/27 14:37:19]:Walid - Comm100:Yes 
[2022/04/27 14:37:55]:Walid - Comm100:After upgrade you can continue to use the same url to login to the account 
[2022/04/27 14:37:57]:alin:
Error signing into the account
Email or password is incorrect.

[2022/04/27 14:38:05]:alin:it's not working
[2022/04/27 14:38:18]:Walid - Comm100:Are you using the correct password? 
The visitor has sent a file: image.png
[2022/04/27 14:38:40]:alin:this is the email
[2022/04/27 14:38:44]:alin:not working
[2022/04/27 14:39:00]:Walid - Comm100:Let me check 
[2022/04/27 14:43:16]:Walid - Comm100:It seems the account got deactivated due to no login. I am working with the billing team to get it activated. 
[2022/04/27 14:43:25]:Walid - Comm100:This could take a few minutes. 
[2022/04/27 14:44:14]:alin:thank you
[2022/04/27 14:48:35]:Walid - Comm100:you should be able to login without any problem. 
[2022/04/27 14:48:41]:Walid - Comm100:Please check and confirm. 
[2022/04/27 14:48:50]:Walid - Comm100:Email: kathrinea.x2@colibritech.net
[2022/04/27 14:48:57]:Walid - Comm100:Password: Comm100
[2022/04/27 14:49:41]:Walid - Comm100:URL: https://secure.comm100.com/login.aspx
[2022/04/27 14:49:44]:Katherine Asombrado:all good
[2022/04/27 14:49:47]:Katherine Asombrado:i was able to login
[2022/04/27 14:49:55]:Walid - Comm100:Alright then. 
[2022/04/27 14:50:02]:Katherine Asombrado:thank you very much
[2022/04/27 14:50:15]:Walid - Comm100:Pleasure! Let us know if you need help with anything else. Take care. Bye.
Agent Walid - Comm100 has left the chat.
The chat is ended.(2022/04/27 14:50:50)
",Support: Live Chat,Answered/Solved,Vancouver ENT
"Agent Maria - Comm100  has joined the chat.
[2024/05/26 11:54:00]:Maria - Comm100 :Hi Timur, thank you for contacting Comm100 Support! How may I help you?
[2024/05/26 11:54:08]:Timur:Hello 
[2024/05/26 11:54:26]:Timur:When I talk with customer in live chat 
[2024/05/26 11:54:34]:Maria - Comm100 :Hi
[2024/05/26 11:54:59]:Timur:Is there any formule for making bold words which I wanna Higlight?
[2024/05/26 11:55:35]:Maria - Comm100 :let me check it here, one moment please
[2024/05/26 11:57:05]:Timur:When I need higlihgt some word I dont wanna open caps lock because ist can be looking rude 
[2024/05/26 11:57:19]:Timur:I've tried <b> or etc. 
[2024/05/26 11:57:28]:Timur:but didnt work
[2024/05/26 11:57:31]:Maria - Comm100 :I understand, but I'm sorry, but currently we don't have feature for that..
[2024/05/26 11:57:41]:Timur:I understrand
[2024/05/26 11:58:10]:Maria - Comm100 :yes, even if you highlighted the words, then press CTRL +B, once send out, it still looks normal..
[2024/05/26 11:58:28]:Timur:in comm?
[2024/05/26 11:58:28]:Maria - Comm100 :you feedback is important to us for future enhancements
[2024/05/26 11:58:50]:Maria - Comm100 :please enter your feature request here:
[2024/05/26 11:58:57]:Maria - Comm100 :https://feedback.comm100.com/ideas
[2024/05/26 11:59:14]:Timur:  CTRL +B didnt work unfortunately 
[2024/05/26 11:59:36]:Maria - Comm100 :this will be collected and forwarded to our developer team, and may be considered for future enhancements
[2024/05/26 11:59:51]:Maria - Comm100 :yes, currently it's not working.
[2024/05/26 12:00:07]:Timur:Thanks a lot its very neccessary and thanks for your kind Maria
[2024/05/26 12:00:55]:Maria - Comm100 :you're welcome :) thanks for reaching us and providing your feedback
[2024/05/26 12:01:16]:Maria - Comm100 :Anything else I can help you with?
[2024/05/26 12:01:42]:Timur:No thanks a lot Maria 
[2024/05/26 12:01:47]:Timur:Have a nice day 
The visitor has left the chat.
The chat is ended.(2024/05/26 12:01:52)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Agent Lucas - Comm100 has joined the chat.
[2024/05/30 21:01:37]:Lucas - Comm100:Hi there, this is Lucas at Comm100. How may I help you today?
[2024/05/30 21:03:58]:Cipro Destek :Hi, my supervisor is traveling at the moment. We will make the payment when it arrives. Can we active 1 day please.
[2024/05/30 21:04:28]:Lucas - Comm100:Hello
[2024/05/30 21:04:42]:Lucas - Comm100:Please give me a moment to check. Please stay with me for a while.
[2024/05/30 21:05:31]:Cipro Destek :Thank you for helping. Im waiting
[2024/05/30 21:06:15]:Lucas - Comm100:Your account is reactivated
Ticket 40510 created successfully. The chat transcript will be attached to this ticket after the transcript is saved in the system.
[2024/05/30 21:06:41]:Cipro Destek :Thank you for understand. Have a good day dear Lucas
[2024/05/30 21:06:53]:Lucas - Comm100:Inform your boss again of the due payment
[2024/05/30 21:07:08]:Lucas - Comm100:Welcome. Bye for now
[2024/05/30 21:07:19]:Cipro Destek :Bye
Agent Lucas - Comm100 has left the chat.
The chat is ended.(2024/05/30 21:08:24)
",Billing: Ask for Extension,Answered/Solved,SMB & APAC ENT
"Agent Max - Comm100 has joined the chat.
[2024/05/23 04:09:41]:Max - Comm100:Hello Terina, thank you for contacting Comm100! How may I assist you?
[2024/05/23 04:10:04]:Terina:How to pin Comm100 agent console on task bar. 
[2024/05/23 04:10:43]:Max - Comm100:Hello
[2024/05/23 04:11:39]:Max - Comm100:Right click agent console icon and """"Pin to taskbar"""".
Agent Max - Comm100 has sent a file: 2024-05-22T20-11-38-081Z.png
The visitor has sent a file: image.png
[2024/05/23 04:16:31]:Terina:I've tried right clicking the logo in both places in the screenshot where the Comm100 logo is, but there isn't a 'pin to task bar' option. 
[2024/05/23 04:16:44]:Max - Comm100:you cannot bookmark the browser app because it's based of the browser you are currently using
[2024/05/23 04:16:58]:Max - Comm100:it would just pin the browser
[2024/05/23 04:17:40]:Terina:Sorry for being so obtuse, but then where do I right click? 
[2024/05/23 04:18:06]:Max - Comm100:in the taskbar, you can right click the application icons and """"pin to taskbar"""" like the screenshot i shared
[2024/05/23 04:18:19]:Max - Comm100:but noticed I am using the desktop app, which gives me the option to Pin it.
[2024/05/23 04:19:32]:Terina:The application isn't showing in my task bar - so I must not be using the app - just the browser. I'll go and download the app and then I should be fine. (I had it on my computer but IT retemplated it so I'm redoing everything). 
[2024/05/23 04:19:47]:Max - Comm100:Yes you are correct, reinstalling the app should work
[2024/05/23 04:20:23]:Terina:It says Windows 7 - can I use that one when I have a newer version of Windows?
[2024/05/23 04:20:59]:Max - Comm100:you can download the desktop app from the dashboard and it should work without issues
[2024/05/23 04:21:54]:Terina:Thank you - where in the dashboard?
[2024/05/23 04:22:02]:Max - Comm100:https://secure.comm100.com/signin
[2024/05/23 04:22:11]:Max - Comm100:It's the comm100 website when you login
Agent Max - Comm100 has sent a file: 2024-05-22T20-22-42-247Z.png
[2024/05/23 04:24:25]:Terina :Got it - thank you! Have a great day! 
Agent Max - Comm100 has sent a rating request to the visitor.
[2024/05/23 04:24:39]:Max - Comm100:No problem at all!
[2024/05/23 04:24:47]:Max - Comm100:you too, thank you
[2024/05/23 04:33:30]:Max - Comm100:Are you still there with me?
The visitor has left the chat.
The chat is ended.(2024/05/23 04:35:30)
",Support: Live Chat,Answered/Solved,Vancouver ENT
